amount,hour_of_day,is_night,orig_balance_delta,dest_balance_delta,orig_balance_mismatch,orig_emptied,amount_to_balance_ratio,dest_is_merchant,is_transfer,is_cash_out,is_cash_in,is_debit,dest_prior_txn_count,dest_prior_avg_amount,dest_amount_to_prior_avg_ratio,dest_txn_count_24h,dest_amount_sum_24h,is_fraud,expected_score,source_run_id,source_model_artifact
13241.23,20,0,13241.240000000005,0.0,1,0,0.1969290840063969,1,0,0,0,0,0,0.0,13241.23,0,0.0,0,4.4208744343036157e-10,20260801T130131Z,lightgbm_tuned
235763.38,7,0,235763.38,235763.38,0,1,0.9999957584771711,0,0,1,0,0,5,91208.60999999999,2.5848524075478454,1,11417.85,1,0.9999999853882522,20260801T130131Z,lightgbm_tuned
1857935.57,14,0,1857935.57,1857935.57,0,1,0.999999461768493,0,0,1,0,0,4,179375.02250000002,10.357769918774958,0,0.0,1,0.9999999857557311,20260801T130131Z,lightgbm_tuned
10741.69,20,0,1090.0,0.0,1,1,9.845728689275894,1,0,0,0,0,0,0.0,10741.69,0,0.0,0,6.565714243084021e-10,20260801T130131Z,lightgbm_tuned
2750.14,15,0,210.0,0.0,1,1,13.033838862559241,1,0,0,0,0,0,0.0,2750.14,0,0.0,0,1.1269444861848953e-09,20260801T130131Z,lightgbm_tuned
38020.06,21,0,30716.0,38020.060000000056,1,1,1.2377530357782334,0,0,1,0,0,21,201059.58285714287,0.1890975319961841,0,0.0,0,3.2867270466843856e-08,20260801T130131Z,lightgbm_tuned
807278.78,8,0,807278.78,807278.78,0,1,0.9999987612720834,0,0,1,0,0,2,179206.925,4.504704688701686,0,0.0,1,0.9999999944061566,20260801T130131Z,lightgbm_tuned
73328.47,21,0,73328.47,73328.46999999999,0,1,0.9999863629179374,0,0,1,0,0,0,0.0,73328.47,0,0.0,1,0.9999999553940202,20260801T130131Z,lightgbm_tuned
7316255.05,10,0,0.0,0.0,1,0,0.4225079040685587,0,1,0,0,0,0,0.0,7316255.05,0,0.0,1,0.9999922493870036,20260801T130131Z,lightgbm_tuned
6651.76,6,0,6651.76,0.0,0,0,0.5792197840473703,1,0,0,0,0,0,0.0,6651.76,0,0.0,0,3.0356178281520255e-09,20260801T130131Z,lightgbm_tuned
437031.35,12,0,10485.75,437031.3600000001,1,1,41.67462273821727,0,1,0,0,0,12,193144.95916666664,2.262699938873085,1,116684.19,0,1.5843301866703822e-09,20260801T130131Z,lightgbm_tuned
986623.96,15,0,986623.96,986623.97,0,1,0.9999989864436432,0,0,1,0,0,10,151127.684,6.528369955236293,0,0.0,1,0.9999999917155881,20260801T130131Z,lightgbm_tuned
73946.79,17,0,73946.79,73946.78999999992,0,1,0.9999864769454232,0,0,1,0,0,9,146199.10777777777,0.5057916243974193,0,0.0,1,0.9999998673971484,20260801T130131Z,lightgbm_tuned
130668.56,1,1,130668.56,130668.56000000006,0,1,0.9999923471082324,0,0,1,0,0,6,400623.4516666667,0.3261622186474048,0,0.0,1,0.9999999918126893,20260801T130131Z,lightgbm_tuned
8838.19,18,0,8838.19,0.0,0,1,0.9998868674618375,0,1,0,0,0,0,0.0,8838.19,0,0.0,1,0.9999999804687639,20260801T130131Z,lightgbm_tuned
12659.23,13,0,0.0,0.0,1,0,12659.23,1,0,0,0,0,0,0.0,12659.23,0,0.0,0,4.566514319234207e-10,20260801T130131Z,lightgbm_tuned
125146.75,17,0,125146.75,0.0,0,1,0.9999920094448362,0,1,0,0,0,0,0.0,125146.75,0,0.0,1,0.9999999956376711,20260801T130131Z,lightgbm_tuned
598426.68,5,1,598426.68,0.0,0,1,0.9999983289543024,0,1,0,0,0,0,0.0,598426.68,0,0.0,1,0.999999998133003,20260801T130131Z,lightgbm_tuned
40651.96,19,0,40651.96,0.0,0,1,0.9999754015451765,0,1,0,0,0,0,0.0,40651.96,0,0.0,1,0.9999999919928254,20260801T130131Z,lightgbm_tuned
20723.25,18,0,20723.25,0.0,0,0,0.860774168197638,1,0,0,0,0,0,0.0,20723.25,0,0.0,0,1.582961836902986e-09,20260801T130131Z,lightgbm_tuned
272637.22,19,0,272637.22,0.0,0,1,0.9999963321356778,0,1,0,0,0,0,0.0,272637.22,0,0.0,1,0.9999999947795297,20260801T130131Z,lightgbm_tuned
7289.3,19,0,7289.300000000003,0.0,0,0,0.13209130215751724,1,0,0,0,0,0,0.0,7289.3,0,0.0,0,1.5281356738032683e-09,20260801T130131Z,lightgbm_tuned
13659.45,7,0,13659.45,0.0,0,1,0.999926795969386,0,1,0,0,0,0,0.0,13659.45,0,0.0,1,0.9999999958084016,20260801T130131Z,lightgbm_tuned
229297.73,18,0,-229297.73000000045,-229297.7300000002,1,0,0.014543994840488001,0,0,0,1,0,16,267248.35937499994,0.857991691865024,0,0.0,0,3.211148647918203e-09,20260801T130131Z,lightgbm_tuned
3105.03,18,0,3105.029999999999,0.0,0,0,0.07117057852755111,1,0,0,0,0,0,0.0,3105.03,0,0.0,0,1.8093325571851987e-09,20260801T130131Z,lightgbm_tuned
142134.41,20,0,21113.47,80808.96999999997,1,1,6.731611544121164,0,0,1,0,0,23,183378.13391304348,0.77508496723187,1,208659.96,0,1.7442047566889204e-08,20260801T130131Z,lightgbm_tuned
15535.56,16,0,0.0,0.0,1,0,15535.56,1,0,0,0,0,0,0.0,15535.56,0,0.0,0,7.348116754126492e-10,20260801T130131Z,lightgbm_tuned
479926.98,23,0,479926.98,479926.99,0,1,0.9999979163540329,0,0,1,0,0,2,107285.715,4.473312282886097,0,0.0,1,0.9999999913454835,20260801T130131Z,lightgbm_tuned
113687.0,1,1,113687.0,113687.0,0,1,0.9999912039969038,0,0,1,0,0,7,165121.88714285713,0.6884993471658654,0,0.0,1,0.9999999868557026,20260801T130131Z,lightgbm_tuned
258570.41,4,1,258570.41,0.0,0,1,0.9999961325964073,0,1,0,0,0,0,0.0,258570.41,0,0.0,1,0.999999997555147,20260801T130131Z,lightgbm_tuned
403274.41,7,0,403274.41,0.0,0,1,0.9999975203050442,0,1,0,0,0,0,0.0,403274.41,0,0.0,1,0.9999999981320364,20260801T130131Z,lightgbm_tuned
353874.22,10,0,0.0,0.0,1,0,0.999997174145169,0,1,0,0,0,0,0.0,353874.22,0,0.0,1,0.01599254092891019,20260801T130131Z,lightgbm_tuned
228751.77,20,0,228751.77,228751.77000000002,0,1,0.9999956284682366,0,0,1,0,0,8,218546.79125,1.0466899193610586,0,0.0,1,0.9999998632008654,20260801T130131Z,lightgbm_tuned
10000000.0,10,0,10000000.0,10000000.0,0,1,0.99999990000001,0,0,1,0,0,7,126109.6642857143,79.29543513738189,0,0.0,1,0.999999990520012,20260801T130131Z,lightgbm_tuned
2463190.9,9,0,2463190.9,0.0,0,1,0.9999995940226988,0,1,0,0,0,0,0.0,2463190.9,0,0.0,1,0.999999998105283,20260801T130131Z,lightgbm_tuned
484493.06,21,0,484493.06,484493.05999999994,0,1,0.999997935991207,0,0,1,0,0,4,187617.91499999998,2.5823252415674616,0,0.0,1,0.9999999919567771,20260801T130131Z,lightgbm_tuned
273514.76,18,0,62992.0,273514.76,1,1,4.341986569936342,0,0,1,0,0,1,166153.53,1.6461468730343976,0,0.0,0,6.500335145677411e-09,20260801T130131Z,lightgbm_tuned
597806.2,8,0,597806.2,597806.2,0,1,0.9999983272198796,0,0,1,0,0,0,0.0,597806.2,0,0.0,1,0.9999999900202011,20260801T130131Z,lightgbm_tuned
10437.62,18,0,0.0,0.0,1,0,10437.62,1,0,0,0,0,0,0.0,10437.62,0,0.0,0,1.050070195407642e-09,20260801T130131Z,lightgbm_tuned
150924.76,23,0,150924.76,0.0,0,1,0.9999933742258446,0,1,0,0,0,0,0.0,150924.76,0,0.0,1,0.9999999948060445,20260801T130131Z,lightgbm_tuned
10057.04,19,0,1598.0,0.0,1,1,6.289580988117574,1,0,0,0,0,0,0.0,10057.04,0,0.0,0,7.525163211091047e-10,20260801T130131Z,lightgbm_tuned
90390.33,14,0,0.0,90390.33999999997,1,0,90390.33,0,0,1,0,0,4,126959.2575,0.7119576769919516,1,100068.13,0,7.065707458847501e-08,20260801T130131Z,lightgbm_tuned
11510.52,10,0,0.0,0.0,1,0,11510.52,1,0,0,0,0,0,0.0,11510.52,0,0.0,0,4.685915739587494e-10,20260801T130131Z,lightgbm_tuned
608450.49,17,0,23239.0,608450.49,1,1,26.18117426850258,0,1,0,0,0,5,242127.58399999997,2.5129230095361232,0,0.0,0,3.513297862560422e-09,20260801T130131Z,lightgbm_tuned
243348.28,7,0,243348.28,0.0,0,1,0.9999958906802601,0,1,0,0,0,0,0.0,243348.28,0,0.0,1,0.9999999975532636,20260801T130131Z,lightgbm_tuned
151932.63,12,0,-151932.6299999999,-151932.63000000012,1,0,0.04980802948054531,0,0,0,1,0,13,186479.24615384618,0.8147384676586903,0,0.0,0,8.054705721751105e-10,20260801T130131Z,lightgbm_tuned
188.84,18,0,0.0,0.0,1,0,188.84,1,0,0,0,0,0,0.0,188.84,0,0.0,0,1.050070195407642e-09,20260801T130131Z,lightgbm_tuned
628560.55,15,0,0.0,628560.5500000003,1,0,628560.55,0,1,0,0,0,29,188697.75103448273,3.331026551866987,0,0.0,0,6.4623766472263695e-09,20260801T130131Z,lightgbm_tuned
161727.89,1,1,-161727.88999999966,-161727.89000000013,1,0,0.03023585229692351,0,0,0,1,0,2,510892.71499999997,0.3165587777880572,0,0.0,0,4.957130454147091e-09,20260801T130131Z,lightgbm_tuned
222213.27,5,1,222213.27,222213.27000000002,0,1,0.9999954998389617,0,0,1,0,0,23,176870.2404347826,1.2563561461646233,1,93400.12,1,0.9999999821953772,20260801T130131Z,lightgbm_tuned
26997.0,19,0,0.0,26996.989999999758,1,0,26997.0,0,0,1,0,0,49,197162.48163265304,0.13692697946113425,0,0.0,0,2.2720844638415007e-09,20260801T130131Z,lightgbm_tuned
1191183.65,1,1,1191183.65,1191183.65,0,1,0.9999991604995917,0,0,1,0,0,0,0.0,1191183.65,0,0.0,1,0.999999995587272,20260801T130131Z,lightgbm_tuned
160186.79,19,0,160186.79,160186.7999999998,0,1,0.9999937573269473,0,0,1,0,0,24,199836.28666666665,0.8015860937263194,0,0.0,1,0.999999805094721,20260801T130131Z,lightgbm_tuned
143500.62,6,0,143500.62,143500.62,0,1,0.9999930314375545,0,0,1,0,0,0,0.0,143500.62,0,0.0,1,0.9999999873919828,20260801T130131Z,lightgbm_tuned
8020192.15,21,0,8020192.15,0.0,0,1,0.9999998753147236,0,1,0,0,0,0,0.0,8020192.15,0,0.0,1,0.9999999980061245,20260801T130131Z,lightgbm_tuned
2154005.71,10,0,2154005.71,2154005.71,0,1,0.9999995357488928,0,0,1,0,0,0,0.0,2154005.71,0,0.0,1,0.999999986019916,20260801T130131Z,lightgbm_tuned
154904.97,15,0,20970.0,154904.98,1,1,7.386627723999809,0,0,1,0,0,9,102122.94333333333,1.5168330260650922,0,0.0,0,2.7285017482939987e-09,20260801T130131Z,lightgbm_tuned
